label,onset_s,offset_s,onset_ind,offset_ind,notated_path,annot_path,sequence,annotation
0,1.07,1.154,34240,36928,0.wav,Annotation.xml,0,0
0,1.258,1.345,40256,43040,0.wav,Annotation.xml,0,0
0,1.467,1.555,46944,49760,0.wav,Annotation.xml,0,0
1,1.659,1.732,53088,55424,0.wav,Annotation.xml,0,0
0,1.814,1.878,58048,60096,0.wav,Annotation.xml,0,0
0,1.943,2.018,62176,64576,0.wav,Annotation.xml,0,0
1,2.084,2.168,66688,69376,0.wav,Annotation.xml,0,0
0,2.233,2.314,71456,74048,0.wav,Annotation.xml,0,0
0,2.385,2.458,76320,78656,0.wav,Annotation.xml,0,0
1,2.514,2.597,80448,83104,0.wav,Annotation.xml,0,0
3,2.658,2.73,85056,87360,0.wav,Annotation.xml,0,0
4,2.794,2.846,89408,91072,0.wav,Annotation.xml,0,0
5,2.859,2.941,91488,94112,0.wav,Annotation.xml,0,0
5,2.947,3.039,94304,97248,0.wav,Annotation.xml,0,0
5,3.041,3.132,97312,100224,0.wav,Annotation.xml,0,0
5,3.137,3.229,100384,103328,0.wav,Annotation.xml,0,0
6,3.23,3.361,103360,107552,0.wav,Annotation.xml,0,0
0,5.003,5.065,160096,162080,0.wav,Annotation.xml,0,0
0,5.149,5.269,164768,168608,0.wav,Annotation.xml,0,0
0,5.316,5.438,170112,174016,0.wav,Annotation.xml,0,0
0,5.488,5.603,175616,179296,0.wav,Annotation.xml,0,0
2,5.677,5.754,181664,184128,0.wav,Annotation.xml,0,0
3,5.814,5.886,186048,188352,0.wav,Annotation.xml,0,0
4,5.951,6.008,190432,192256,0.wav,Annotation.xml,0,0
5,6.014,6.099,192448,195168,0.wav,Annotation.xml,0,0
5,6.102,6.193,195264,198176,0.wav,Annotation.xml,0,0
5,6.196,6.287,198272,201184,0.wav,Annotation.xml,0,0
5,6.288,6.38,201216,204160,0.wav,Annotation.xml,0,0
6,6.385,6.502,204320,208064,0.wav,Annotation.xml,0,0
0,1.063,1.151,34016,36832,1.wav,Annotation.xml,0,1
0,1.264,1.352,40448,43264,1.wav,Annotation.xml,0,1
1,1.488,1.559,47616,49888,1.wav,Annotation.xml,0,1
0,1.666,1.755,53312,56160,1.wav,Annotation.xml,0,1
1,1.85,1.927,59200,61664,1.wav,Annotation.xml,0,1
0,1.985,2.063,63520,66016,1.wav,Annotation.xml,0,1
0,2.123,2.237,67936,71584,1.wav,Annotation.xml,0,1
0,2.283,2.413,73056,77216,1.wav,Annotation.xml,0,1
0,2.467,2.584,78944,82688,1.wav,Annotation.xml,0,1
1,2.756,2.83,88176,90576,1.wav,Annotation.xml,0,1
1,2.928,3.004,93680,96112,1.wav,Annotation.xml,0,1
3,3.07,3.144,98224,100592,1.wav,Annotation.xml,0,1
4,3.212,3.268,102800,104592,1.wav,Annotation.xml,0,1
5,3.28,3.366,104944,107728,1.wav,Annotation.xml,0,1
5,3.37,3.46,107824,110704,1.wav,Annotation.xml,0,1
5,3.464,3.558,110832,113840,1.wav,Annotation.xml,0,1
5,3.558,3.65,113872,116784,1.wav,Annotation.xml,0,1
5,3.654,3.748,116944,119920,1.wav,Annotation.xml,0,1
6,4.044,4.143,129408,132576,1.wav,Annotation.xml,0,1
2,4.204,4.289,134528,137248,1.wav,Annotation.xml,0,1
0,4.359,4.451,139488,142432,1.wav,Annotation.xml,0,1
8,4.605,4.673,147360,149536,1.wav,Annotation.xml,0,1
8,4.708,4.78,150656,152960,1.wav,Annotation.xml,0,1
8,4.81,4.883,153920,156256,1.wav,Annotation.xml,0,1
8,4.921,4.988,157472,159616,1.wav,Annotation.xml,0,1
