Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.7521044290000001	1.219759105	2816.5	4650.9	EATO
2	Spectrogram 1	1	4.392097016	4.806718688	2872.1	4669.4	EATO
3	Spectrogram 1	1	7.432876694	7.755895903	2816.5	4595.3	EATO
4	Spectrogram 1	1	11.333213120999998	11.67551706	2668.2	4743.5	EATO
5	Spectrogram 1	1	15.003498317	15.321696344000001	2649.7	4687.9	EATO
6	Spectrogram 1	1	19.058102177000002	19.395584934000002	2853.5	4298.8	EATO
7	Spectrogram 1	1	22.611313484	22.963259787	2835.0	4780.6	EATO
8	Spectrogram 1	1	25.875590036	26.174503335	2723.8	4650.9	EATO
9	Spectrogram 1	1	29.067548855	29.819653284	2520.0	5725.6	EATO
10	Spectrogram 1	1	35.128972491999995	36.604254256	2334.7	6022.1	EATO
11	Spectrogram 1	1	42.093501353	43.559140752	2445.9	5947.9	EATO
12	Spectrogram 1	1	49.579579141	51.078966816000005	2631.2	5892.4	EATO
13	Spectrogram 1	1	57.738385138999995	59.208845721	2557.1	5910.9	EATO
14	Spectrogram 1	1	66.608657039	68.112865896	2557.1	6040.6	EATO
15	Spectrogram 1	1	68.218931905	68.517845204	3112.9	4354.4	BHVI
16	Spectrogram 1	1	70.54600838	70.748498034	3483.5	5040.0	BHVI
17	Spectrogram 1	1	72.742912934	72.983972046	2575.6	4261.8	BHVI
18	Spectrogram 1	1	73.919281399	75.40902671	2686.8	5892.4	EATO
19	Spectrogram 1	1	75.382505008	75.638027667	2649.7	4317.4	BHVI
20	Spectrogram 1	1	80.604696215	81.670177489	2427.4	2927.6	TUTI
21	Spectrogram 1	1	81.737674041	83.217776987	2557.1	5892.4	EATO
22	Spectrogram 1	1	82.899578959	84.418251363	1797.4	2779.4	TUTI
23	Spectrogram 1	1	88.95204313200001	90.441788442	2501.5	5985.0	EATO
24	Spectrogram 1	1	91.516912081	91.80136183200001	2631.2	4132.1	BHVI
25	Spectrogram 1	1	96.220653051	97.74896782	2742.4	6133.2	EATO
26	Spectrogram 1	1	96.273686056	97.478981615	1908.5	2686.8	TUTI
27	Spectrogram 1	1	99.686043344	99.93192363799999	2649.7	4002.4	BHVI
28	Spectrogram 1	1	102.973049894	104.43386811100001	2612.6	5966.5	EATO
29	Spectrogram 1	1	103.021261716	104.250663186	1815.9	2575.6	TUTI
30	Spectrogram 1	1	105.181151357	105.45113756200001	2538.5	4799.1	BHVI
31	Spectrogram 1	1	107.554370585	108.402898658	1741.8	2686.8	TUTI
32	Spectrogram 1	1	110.152987809	111.628269573	2557.1	5985.0	EATO
33	Spectrogram 1	1	111.338998639	112.640717842	1686.2	2705.3	TUTI
34	Spectrogram 1	1	117.615474496	119.24503409100001	2575.6	5744.1	EATO
35	Spectrogram 1	1	121.471033972	121.832622639	2668.2	4558.2	BHVI
36	Spectrogram 1	1	123.693914678	123.896976597	2825.7	3983.8	BHVI
37	Spectrogram 1	1	125.154417199	126.62005659799999	2705.3	6003.5	EATO
38	Spectrogram 1	1	128.358255684	129.3851675	5040.0	7337.6	BTNW
39	Spectrogram 1	1	130.191481856	130.456812025	2238.6	4812.9	BHVI
40	Spectrogram 1	1	132.396505274	133.905535313	2575.6	6003.5	EATO
41	Spectrogram 1	1	139.577987335	141.09183855700002	2390.3	6022.1	EATO
42	Spectrogram 1	1	141.082196192	141.37146712700002	2723.8	3891.2	BHVI
43	Spectrogram 1	1	143.193874011	143.430111941	2612.6	3409.4	BHVI
44	Spectrogram 1	1	147.1350068	148.697069844	2353.2	6133.2	EATO
45	Spectrogram 1	1	148.677785115	149.30935998799998	1797.4	2779.4	TUTI
46	Spectrogram 1	1	154.582861708	155.976183374	2501.5	6003.5	EATO
47	Spectrogram 1	1	161.960289464	163.425928863	2445.9	6114.7	EATO
48	Spectrogram 1	1	169.88681747	171.39102632700002	2520.0	5873.8	EATO
49	Spectrogram 1	1	171.92135637299995	172.215448489	2853.5	4057.9	BHVI
50	Spectrogram 1	1	174.65392696599997	175.35299839	1871.5	2742.4	TUTI
51	Spectrogram 1	1	177.105492932	178.257755487	1778.8	2649.7	TUTI
52	Spectrogram 1	1	178.59041706099998	180.05123527799995	2631.2	5855.3	EATO
53	Spectrogram 1	1	182.942558306	184.085178496	1760.3	2705.3	TUTI
54	Spectrogram 1	1	186.245750895	187.78852921	2482.9	6040.6	EATO
55	Spectrogram 1	1	187.47997354700001	188.559918367	1686.2	2631.2	TUTI
56	Spectrogram 1	1	192.25999204400003	193.90401518599998	1815.9	2686.8	TUTI
57	Spectrogram 1	1	193.93294228	194.67540434400001	2723.8	5744.1	EATO
58	Spectrogram 1	1	197.244569409	197.55794625400003	2983.2	3946.8	BHVI
59	Spectrogram 1	1	198.228090585	199.45749205400003	1890.0	2631.2	TUTI
60	Spectrogram 1	1	200.01192801099998	201.38596494799998	2631.2	5799.7	EATO
61	Spectrogram 1	1	203.848370848	204.610117641	1834.4	2705.3	TUTI
62	Spectrogram 1	1	205.38632798	205.723810737	2890.6	3928.2	BHVI
63	Spectrogram 1	1	207.88472971299998	209.398580935	2649.7	6077.6	EATO
64	Spectrogram 1	1	208.84896616	209.91926861599998	1797.4	2723.8	TUTI
