onset_s,offset_s,label
0.010032,17.382624,Common and Soprano Pips
20.786368,30.532458,P50
46.258799,48.05436,?Leislers
61.537556,93.691026,"Common Pips, Noctule, P50 and Soprano Pip and social calls"
94.395741,107.362769,Common Pip and Soprano Pip and social calls
108.578303,153.507578,Common Pips and Leislers and Soprano Pips
153.601788,173.639801,"?Serotine/Leislers, Common Pips, P50, Daubentons"
175.899947,189.427595,Common Pips and social calls
189.447855,196.987616,Common and Soprano Pips and social calls
201.481165,222.512108,"P50, Soprano and common Pips with social calls"
229.415723,239.992783,P50 and social calls
