onset_s,offset_s,label
0.144412,7.758591,Soprano
9.120592,11.334905,Soprano
20.563098,30.938091,Soprano
34.341677,38.362553,Soprano
38.979842,55.556044,Soprano and Common Pip
55.979222,63.110565,Soprano and Common Pip
69.527562,72.702765,Soprano and Common Pip
78.281315,81.61997,Sopranos
81.75618,84.229145,Common Pip
83.472424,85.554921,Soprano faint
98.640148,103.461976,Soprano
106.249738,113.120768,Soprano
114.476813,118.257393,Soprano
125.070913,129.771666,Common Pip
157.939863,160.225162,Common Pip
162.371224,165.098448,P50
177.420899,181.192398,Soprano
213.047342,217.527133,Sopranos
218.68643,221.607375,Soprano
229.719428,231.369081,Soprano
232.458467,299.88,Soprano and Common Pip
243.650138,244.423155,"Unknown bat {i=56, s=50, e=33, d=3}"
260.328349,261.6245,Unknown bat
262.097815,262.558037,Unknown bat ?Daubentons
263.252037,263.663487,Unknown bat
264.323074,264.971187,Daubentons
270.524802,272.144069,Daubentons
272.305082,273.926889,Daubentons
277.851631,279.091985,Daubentons
279.620228,281.448761,Daubentons
285.457819,287.090292,Daubentons
298.179327,299.48622,Daubentons
