onset_s,offset_s,label
0.0,240.0,Common Pips
32.250374,37.084963,Noctule
69.763012,70.989481,Leislers
84.590192,85.613532,Leislers
90.283705,92.305513,Leislers
93.343658,95.148124,Leislers
109.568455,111.082145,Leislers
112.039158,115.567549,Soprano Pip
117.543756,134.562115,Leislers
140.995114,141.474492,"Soprano Pip, all echo?"
141.720686,142.324488,Leislers
142.485502,145.201065,"Soprano Pip, Leislers"
145.714555,146.263654,Soprano Pip
163.943195,165.449089,Leislers
167.813723,169.548236,Leislers
189.887089,191.066826,Leislers
198.076094,200.237398,Leislers
235.988694,238.586592,Leislers
