onset_s,offset_s,label
98.539157,101.046857,Soprano
149.59773,158.967944,Common Pip
157.496022,158.64779,Natterers
163.075235,164.260964,Common Pip
164.776221,166.005728,Common Pip
166.285113,168.867502,Common Pip
169.265222,176.378002,Common Pip - probably flying up above the canopy rather than among the trees
176.781558,179.354661,Common Pip
180.797753,181.046626,Common Pip
182.250131,182.873906,Common Pip
185.015063,192.283853,Common Pip
203.613412,212.883268,Common Pip
213.5089,214.799431,"Soprano Pip, Common Pip"
216.590627,217.70578,Soprano Pip
218.83526,219.991007,Soprano Pip
228.259004,231.632586,Common Pip
231.932667,238.489595,Common Pip
