onset_s,offset_s,label
0.021978,4.691108,Common Pip
1.887872,101.94508,Rat/Water rat?
6.05131,20.610595,Common Pips
11.001271,16.547084,Soprano
37.311525,42.188226,Common Pip
59.02591,61.096738,Common Pip
61.853762,72.181037,Common Pip
73.043068,79.646273,"Common Pip, intermittent"
83.218939,83.963753,Common Pip
91.932043,93.792857,Common Pip
100.647589,104.447363,Common Pip and faint Soprano
105.634181,117.531671,Common Pip
124.469432,136.999403,Common Pip
143.675869,156.53307,Common Pip
158.176545,159.619775,"Soprano, faint"
161.866428,172.108233,Common Pip
169.099672,173.258421,Soprano
176.73829,185.654082,Common Pip
191.698066,228.255009,Soprano with buzzes
235.947351,242.706845,Soprano
