onset_s,offset_s,label
3.102178,6.621334,Common Pip
59.448222,64.383668,Common Pip
75.940449,78.920409,Common Pip
80.660216,84.998952,Common Pip
96.516191,99.762154,Common Pip
101.940509,112.080999,Common Pip
108.105634,110.765298,Nathusius Pip
113.619855,116.333539,Common Pip
120.491977,123.159055,Common Pip
123.665355,125.199084,Common Pip
125.315596,126.132243,Common Pip
128.692342,132.165475,Common Pip
132.606104,136.673451,Common Pip
177.698577,181.289282,Common Pip
217.098883,219.68758,Nathusius Pip
236.592491,240.0,Common Pip
